102,34,12,2974,4906,38,5,1,4,3.0
810,30,35,4462,5400,255,4,1,20,5.0
342,77,43,8662,3010,287,3,1,21,1.0
134,72,7,694,2995,85,4,1,22,5.0
450,168,61,10366,3770,173,3,1,21,2.0
212,236,18,7534,3696,248,3,1,28,3.0
82,5,5,3814,2467,190,4,1,18,5.0
147,299,8,1102,4172,94,4,1,8,5.0
86,4,0,4,2745,564,4,1,22,1.0
44,5,0,262,1531,82,3,1,21,3.0
111,2,7,814,2867,89,4,1,8,5.0
1117,2841,116,20878,4293,82,3,0,20,4.0
285,684,13,1294,3224,192,4,1,25,5.0
54,3,2,1054,3696,441,4,1,26,5.0
1721,1973,115,11542,3905,76,4,1,7,4.0
340,69,76,24238,3059,400,4,1,23,4.0
433,65,21,2758,4281,616,4,1,26,3.0
449,6,18,1078,4035,43,2,0,18,2.0
624,312,37,10510,3840,211,3,1,23,2.0
71,5,4,1078,4299,53,3,1,0,5.0
154,0,3,382,4721,47,3,1,8,3.0
51,2,1,1054,2525,275,3,1,25,3.0
125,62,3,2230,3449,47,3,0,8,3.0
81,0,0,70,2956,393,3,1,26,3.0
81,0,1,118,2470,50,3,1,24,4.0
608,2952,151,12550,4007,57,3,0,20,5.0
318,5891,96,23542,3270,283,4,1,20,5.0
86,3,0,4462,3670,337,4,1,22,4.0
1344,162,69,11878,3603,102,4,1,22,4.0
414,2104,33,4126,3634,80,3,1,20,3.0
63,0,0,1750,2101,126,3,1,20,4.0
131,40,13,4342,2688,2169,4,1,20,5.0
497,1200,33,6526,4038,33,3,0,19,3.0
74,92,3,118,3360,7968,4,1,24,5.0
66,3,6,814,2737,94,4,1,20,5.0
48,3,18,2422,2528,622,4,0,22,5.0
921,43,62,4126,4086,1058,3,1,22,3.0
618,2959,67,38614,1354,5382,4,1,21,5.0
493,1718,74,25846,3384,77,4,1,23,3.0
1063,8793,271,25606,3884,1869,2,1,4,4.0
53,45,2,1918,2551,114,4,1,19,3.0
172,403,27,17470,3405,2197,4,1,26,2.0
489,264,15,4438,3864,191,4,1,7,4.0
99,114,6,3526,3790,68,4,1,17,5.0
93,2,1,2398,2739,388,3,1,19,4.0
58,20,5,286,1806,206,3,1,19,4.0
450,1,14,2254,2583,32,4,1,18,5.0
407,28,29,3142,3740,225,3,1,29,3.0
343,26,9,2830,3245,187,4,1,21,4.0
188,37,4,1318,2698,148,4,1,18,5.0
1859,15996,970,112054,4746,44,3,1,18,4.0
1123,41,36,2062,4923,82,4,1,22,2.0
1602,81,75,9118,3889,99,4,0,1,5.0
300,26,12,3406,3758,223,3,1,20,4.0
101,68,1,1198,2023,486,4,1,20,5.0
109,39,5,2806,2122,390,4,1,21,5.0
534,2225,99,9406,3677,47,4,1,7,4.0
49,5,1,4,2286,361,2,1,25,1.0
382,5,5,70,4398,206,3,1,4,4.0
47,0,0,790,1947,33,3,0,20,1.0
128,11,12,4750,2943,185,4,0,26,4.0
907,1903,93,11014,2948,45,4,1,7,5.0
129,113,12,5854,3671,207,4,0,23,4.0
53,26,5,4150,3628,51,3,1,26,3.0
666,1144,42,9166,3146,107,4,1,28,5.0
57,0,1,10606,3006,938,4,1,20,5.0
152,38,3,1150,4298,87,4,1,9,4.0
66,7,3,6118,2677,50,4,0,19,5.0
1178,39,245,36334,3160,893,4,1,20,5.0
34,9,0,118,2341,195,3,1,7,4.0
73,45,3,598,1680,41,2,1,20,3.0
170,20,19,5062,1936,146,3,1,27,3.0
367,72,39,10222,2774,278,3,1,23,4.0
308,172,16,3574,2855,60,3,1,18,4.0
1076,1861,79,17326,5104,167,3,1,22,3.0
111,0,3,5566,2687,340,4,1,20,4.0
199,4,7,4870,2588,46,3,1,18,5.0
2058,595,209,54382,3983,4078,4,1,20,4.0
90,126,2,1222,3423,305,4,1,5,5.0
4187,13083,576,68614,3558,260,4,1,21,3.0
46,1,0,190,2251,455,4,1,20,5.0
7755,172,278,23230,4158,100,3,1,0,3.0
227,0,1,4102,2439,61,4,1,5,5.0
78,12,2,4,2434,159,3,0,20,2.0
55,13,4,238,3305,31,3,0,15,2.0
133,78,3,238,2530,72,2,0,21,3.0
57,5,2,2086,2050,33,3,1,5,2.0
482,5974,71,18142,3052,174,4,1,5,5.0
121,55,5,5710,3227,89,3,1,19,3.0
1908,215,76,5734,4923,761,3,1,19,4.0
167,57,2,142,4118,663,4,1,21,4.0
142,53,17,1198,2587,85,4,1,5,3.0
382,557,48,8158,4989,248,4,1,13,4.0
226,102,12,1486,3823,68,4,1,26,2.0
69,36,4,886,2921,314,4,1,20,5.0
209,3205,29,2350,2782,254,4,1,21,5.0
163,32,11,862,1568,62,3,0,21,3.0
95,3,1,1918,3297,246,4,1,8,4.0
256,7,9,6574,3552,64,3,0,8,4.0
185,368,8,1846,4203,72,4,1,4,5.0
230,31,1,430,3738,809,4,1,10,3.0
116,74,7,502,2741,1048,4,1,19,5.0
2353,1490,264,28846,4487,286,4,1,5,4.0
270,89,23,3982,3570,112,3,0,20,2.0
697,2671,57,5470,2987,4091,3,1,25,4.0
56,2,0,2230,3642,95,4,1,24,5.0
111,91,6,166,3646,150,4,0,21,4.0
668,4852,53,13774,4725,1982,3,1,4,3.0
68,7,7,1558,3095,70,4,1,20,4.0
304,14,11,2350,1925,106,4,1,8,5.0
446,18,52,9142,4078,114,3,1,8,4.0
107,39,4,718,2673,112,4,1,22,3.0
125,37,9,3958,3871,91,4,1,18,4.0
224,26,13,4102,3511,144,2,1,21,2.0
93,38,4,3622,3244,63,4,1,5,5.0
73,5,1,1846,3590,81,4,1,21,5.0
85,52,8,430,2168,78,4,1,22,4.0
43,13,0,1846,2427,72,5,1,5,5.0
55,1,3,1438,2469,34,3,1,19,4.0
82,150,13,1030,4144,96,3,1,6,3.0
137,183,7,886,4277,63,3,1,19,2.0
157,25,3,5686,1639,281,3,0,28,3.0
127,24,6,1678,2784,53,2,1,26,3.0
1510,89,52,9766,4514,157,4,1,1,3.0
51,28,0,94,3655,286,4,1,26,4.0
362,202,22,5374,1709,646,4,1,27,5.0
405,279,16,2614,4713,164,4,0,21,3.0
761,17478,197,33094,4530,1138,4,1,19,5.0
384,719,102,12430,3816,259,3,1,21,4.0
166,110,17,1414,2112,195,4,1,26,4.0
188,326,19,2710,4448,1629,4,1,20,4.0
153,474,38,6574,2920,916,4,1,19,5.0
88,8,9,12478,3627,1022,4,1,20,5.0
186,189,16,5470,4064,1492,3,1,26,3.0
167,27,5,694,3551,40,3,1,21,4.0
60,73,0,142,3287,39,3,1,16,5.0
238,493,28,6166,2591,350,3,1,22,3.0
65,50,7,1390,1174,160,4,1,20,4.0
244,1111,9,1126,2673,59,3,1,18,4.0
303,337,6,3166,3648,293,4,1,18,4.0
243,91,28,3526,4316,49,3,1,20,5.0
65,5,3,46,1573,99,3,1,19,1.0
103,3,13,2758,4026,178,4,1,20,3.0
563,2523,95,22366,3672,204,3,1,23,4.0
187,161,11,2206,3893,226,4,1,24,4.0
101,28,4,4054,3734,128,3,1,6,4.0
173,211,16,2014,5237,203,4,1,21,2.0
580,178,25,4918,2456,99,4,1,7,5.0
237,69,16,2542,4083,477,4,1,20,4.0
97,8,1,4,3624,139,3,0,23,4.0
296,12,10,550,2438,204,3,1,19,4.0
60,1,0,190,2596,225,3,1,26,4.0
158,6,9,1030,3225,57,3,1,19,3.0
56,1,0,1678,2748,137,4,1,0,5.0
1185,376,165,22918,4350,565,4,0,21,3.0
179,202,21,4486,4449,1014,4,1,23,2.0
43,37,5,5614,2390,96,4,1,6,4.0
56,45,2,4,3688,374,4,1,21,3.0
140,60,0,694,2639,152,4,1,23,5.0
906,1578,92,6358,3146,33,3,0,21,3.0
69,20,1,4750,2501,74,3,1,20,5.0
486,151,39,3358,3456,468,3,0,28,2.0
772,171,86,10246,5071,206,3,0,22,5.0
192,116,10,1654,4826,3329,4,1,4,4.0
51,26,2,1174,2487,104,4,1,19,4.0
212,0,2,406,1338,577,3,1,20,5.0
138,9,5,3454,4108,1850,4,1,20,4.0
83,9,3,3142,4113,108,3,1,20,3.0
184,450,26,7342,2839,174,4,1,8,5.0
307,114,9,3262,3618,54,4,1,19,4.0
48,3,1,46,2996,157,4,1,10,5.0
93,3,2,742,4514,125,4,0,20,5.0
1391,1627,104,6406,4280,424,4,1,26,4.0
185,5,0,4,3598,904,4,1,22,5.0
925,1751,47,9118,3568,69,3,1,19,4.0
66,19,9,2830,3905,1853,3,1,4,5.0
206,53,8,1462,3431,880,4,1,27,5.0
119,41,17,4798,1868,1473,4,1,21,5.0
207,106,16,2734,4413,376,2,1,20,2.0
79,3,1,1678,4891,805,4,1,24,4.0
200,43,2,94,2591,92,3,1,1,5.0
458,823,85,10318,3757,339,3,0,21,3.0
391,320,67,10942,4945,201,4,1,18,5.0
294,190,8,1990,3510,1377,4,1,28,1.0
561,562,24,3886,3347,55,3,1,20,2.0
124,91,8,3190,3492,165,4,1,20,2.0
1069,786,35,2830,4764,2313,4,1,26,5.0
91,22,1,886,3574,96,2,1,8,1.0
163,12,22,3958,1931,325,4,1,22,4.0
146,10,1,286,4051,3241,2,1,4,4.0
120,41,1,262,2134,43,3,1,0,1.0
175,2730,43,5086,3028,578,4,1,20,4.0
169,2,2,982,4287,461,4,1,24,4.0
170,6,2,4,2915,185,3,1,19,3.0
55,105,4,478,4290,54,3,0,20,4.0
82,26,1,1006,3043,102,4,1,20,2.0
71,3,4,1846,3530,51,3,1,19,1.0
139,177,4,70,3550,145,2,1,21,4.0
101,2,0,5446,1272,100,2,1,7,2.0
163,0,1,46,2097,101,3,1,19,4.0
69,17,2,238,3019,109,4,1,19,4.0
61,3,0,214,2633,458,4,1,22,5.0
82,6,11,5038,2582,80,4,1,21,5.0
1561,3839,166,21286,3393,129,3,1,9,4.0
121,13,0,4,3143,146,4,1,21,5.0
96,74,6,454,2001,534,3,1,20,3.0
148,19,6,382,3729,879,3,1,9,1.0
68,0,2,4,3233,86,4,1,19,4.0
56,57,3,406,4954,213,4,1,14,5.0
641,840,22,4342,2961,111,4,1,23,5.0
119,6,1,1870,3449,90,4,1,21,3.0
395,1064,34,4342,3827,89,3,1,20,4.0
332,93,22,8854,4222,90,3,1,19,4.0
396,291,14,7558,3566,55,3,1,5,3.0
206,271,39,15550,1909,96,4,1,20,3.0
69,62,2,2350,1470,43,3,1,26,4.0
156,54,1,454,3362,306,5,1,18,5.0
482,681,27,1870,3881,117,3,1,5,1.0
102,8,0,1246,2667,1107,4,1,19,4.0
177,11,0,790,2941,133,4,1,8,2.0
107,29,16,3046,3908,460,3,1,21,4.0
133,0,4,7870,3664,271,4,1,23,5.0
112,528,13,4486,2469,34,4,1,6,4.0
51,12,3,622,2847,1422,3,1,21,5.0
99,227,4,1150,2649,69,2,1,19,1.0
446,95,14,2518,3774,118,3,1,19,4.0
52,29,7,5686,4247,371,3,0,1,2.0
389,1671,36,8950,3613,150,3,0,19,4.0
469,641,22,6166,2768,105,2,1,1,1.0
299,44,15,3310,3320,38,3,1,20,4.0
1002,1008,88,22534,4545,198,3,1,20,4.0
249,14,4,430,3980,361,4,1,21,4.0
1128,12080,342,89446,4104,53,4,1,7,5.0
56,2,0,142,2776,124,4,1,20,5.0
208,167,14,526,2870,823,4,1,10,5.0
1450,7800,247,82774,4431,65,3,1,26,4.0
186,774,9,2422,3708,397,3,1,26,3.0
74,67,19,4174,2596,60,3,1,19,5.0
1983,1729,353,14422,5523,393,3,1,26,3.0
134,43,2,3454,3526,497,3,1,17,3.0
358,1684,31,6334,4707,149,4,1,21,4.0
150,40,10,910,1870,248,4,1,21,3.0
164,21,11,1198,2118,50,4,1,21,4.0
95,0,1,1222,2224,342,4,1,26,3.0
149,256,25,7966,4601,178,4,1,20,4.0
235,90,21,1294,3678,166,3,1,22,4.0
423,426,73,24190,2832,724,3,1,23,3.0
1420,266,360,75550,4494,6446,3,1,20,3.0
935,4233,510,145822,4024,187,3,1,19,4.0
114,45,2,1894,2703,366,4,1,29,3.0
315,78,87,18574,3342,534,3,1,7,3.0
210,134,18,14038,3716,162,4,1,20,4.0
67,2,0,4,3690,98,4,1,20,5.0
167,84,2,958,3193,87,4,1,1,5.0
78,79,15,2158,1851,48,3,1,19,4.0
274,9947,79,5710,2031,63,4,1,20,4.0
381,295,45,9838,4398,42,3,1,8,3.0
1982,4829,284,139462,5121,44,3,1,1,3.0
187,95,9,1222,4582,48,4,1,6,5.0
84,192,11,2950,3119,66,3,1,19,4.0
157,34,5,382,3886,4041,3,1,4,5.0
278,44,6,358,2410,35,4,1,20,5.0
61,3,6,1006,3402,79,4,1,9,5.0
2482,736,108,37174,4468,4091,3,1,25,4.0
63,8,1,22,3094,317,3,1,27,5.0
42,11,23,13438,3336,517,3,1,19,3.0
367,110,23,3406,4625,37,3,0,16,4.0
310,242,8,1510,3883,357,4,1,28,4.0
3026,2364,194,21718,4253,104,4,1,1,5.0
421,242,40,8590,4167,336,3,1,4,3.0
274,38,34,4390,2912,227,3,1,26,4.0
218,335,25,5374,4354,102,3,0,26,3.0
216,105,21,3094,3876,107,4,1,25,4.0
55,3,3,1894,2179,115,4,1,22,5.0
100,100,1,406,2552,264,3,1,21,2.0
824,624,152,41614,4052,1255,4,1,20,4.0
190,64,9,4030,2950,300,4,1,20,4.0
345,96,30,5182,4526,62,2,1,20,3.0
877,277,50,5278,3655,113,4,1,20,3.0
129,673,16,8638,3683,310,4,1,19,5.0
763,47,38,5662,3915,578,4,1,20,4.0
326,1935,393,74950,3820,804,4,1,23,4.0
279,85,17,4318,3400,55,4,1,19,4.0
100,123,11,1342,2518,160,3,0,28,2.0
120,390,8,3838,3088,351,4,1,21,4.0
308,244,26,4702,3824,333,4,1,20,5.0
91,59,3,2326,3507,125,4,1,20,4.0
175,414,13,3958,3918,329,3,1,28,4.0
40,4,1,142,2114,95,3,1,20,3.0
94,2,23,6814,3246,168,4,1,8,5.0
146,45,4,2542,3980,126,3,1,1,1.0
150,85,0,22,2499,36,3,0,18,3.0
54,0,1,1966,2232,376,4,0,20,5.0
963,1000,141,23854,4432,692,3,0,20,3.0
57,6,2,118,3270,40,2,1,20,2.0
108,112,4,598,4093,100,3,1,23,4.0
348,460,58,13078,3565,2117,4,1,20,4.0
269,78,11,7462,4029,159,4,1,8,5.0
586,324,27,3310,3418,203,4,1,21,4.0
162,327,6,4078,3118,313,2,1,27,4.0
43,40,0,94,3414,478,3,1,20,2.0
127,4,7,1366,3258,462,4,1,20,2.0
50,1,1,3238,2867,622,4,0,22,5.0
79,4,5,502,3495,242,4,1,7,5.0
303,102,15,4678,2035,52,3,1,25,1.0
87,9,8,1534,2772,40,4,1,19,3.0
124,63,2,1510,2342,358,4,1,20,5.0
611,4413,27,4054,4664,617,3,1,5,2.0
472,175,66,6910,3477,283,3,1,20,5.0
73,7,3,1246,3392,50,3,0,18,4.0
95,67,7,1966,2827,70,4,1,21,5.0
94,0,3,214,2155,678,4,1,21,4.0
169,3,1,2206,4184,65,3,0,17,3.0
530,288,223,22366,2853,33,3,1,19,4.0
392,61,18,1846,4530,81,4,1,3,4.0
1657,1495,209,69262,3812,84,3,1,20,2.0
87,4,0,286,3303,75,4,1,3,5.0
188,109,14,910,2573,49,3,1,19,2.0
1226,632,170,7606,3027,149,3,1,21,3.0
259,207,16,1534,3820,263,3,1,21,3.0
705,345,21,2254,4300,1982,3,1,4,2.0
157,121,49,8734,3617,641,4,1,24,3.0
54,8,2,166,2847,77,3,1,5,1.0
3000,14674,115,7894,3135,2898,3,1,4,4.0
54,5,3,1390,1975,130,3,1,6,3.0
41,2,1,1366,2852,200,4,0,19,3.0
75,2,0,142,3706,866,4,1,21,3.0
154,41,9,1918,3817,105,4,1,20,4.0
97,76,2,838,4206,59,4,1,16,3.0
264,167,13,1678,3258,111,3,1,20,4.0
553,271,104,24358,4524,69,3,1,20,3.0
416,85,23,910,2378,90,4,0,21,4.0
211,1226,19,4966,2538,67,4,1,19,4.0
107,51,7,1894,2744,288,3,1,21,4.0
599,473,68,7918,3316,85,3,1,19,4.0
66,5,0,46,2140,32,4,1,14,3.0
326,10,16,1246,4349,207,4,1,21,4.0
197,2,26,1798,3917,150,3,1,4,3.0
117,47,1,790,3111,281,4,1,19,5.0
763,39,27,3862,4378,311,4,0,20,4.0
1087,12014,225,44878,4205,45,4,1,5,4.0
104,15,5,454,3857,77,3,1,22,3.0
1113,38,98,23758,4205,2117,4,1,20,3.0
261,764,6,814,2973,50,4,1,19,4.0
554,104,52,11614,4641,978,4,1,20,5.0
135,350,2,742,3331,270,4,1,20,4.0
802,23,15,6622,4157,437,4,1,27,5.0
852,8757,145,14110,3892,253,3,0,22,4.0
87,26,6,310,3738,34,4,1,20,4.0
208,176,11,1726,4553,1264,4,1,22,5.0
841,200,69,23638,3756,42,3,1,6,3.0
499,491,24,4582,4311,361,4,1,20,5.0
437,221,26,3094,4415,475,3,1,20,5.0
75,5,3,9622,1499,1176,4,1,14,3.0
42,2,0,70,3104,128,4,1,7,5.0
596,15,17,1750,4560,674,4,1,24,5.0
65,9,0,70,1966,301,4,1,8,2.0
56,104,0,502,2785,130,4,1,21,3.0
80,4,8,4558,1843,103,4,1,20,5.0
268,189,28,5830,3348,131,4,0,7,5.0
283,52,4,910,1784,109,4,1,19,5.0
1302,3562,68,8950,3721,748,2,1,21,4.0
88,220,10,10222,2416,146,4,1,20,5.0
128,4,3,1678,2386,42,2,0,21,4.0
144,206,4,1774,3763,33,2,1,2,1.0
203,101,12,7006,2706,71,4,0,19,3.0
310,22,26,5470,3122,515,4,1,20,5.0
62,13,0,670,2949,41,4,1,8,4.0
101,217,2,46,4129,85,3,1,19,4.0
1324,409,72,9262,3991,150,4,1,27,5.0
92,649,1,3478,2308,460,3,1,21,4.0
342,194,18,2086,2910,675,3,1,20,4.0
54,6,0,118,2802,173,3,1,26,2.0
426,9,16,1966,2626,63,3,1,28,3.0
238,53,20,1366,4076,44,4,1,6,2.0
193,4,25,7582,3962,622,3,1,20,3.0
74,0,2,22,4144,194,3,1,21,4.0
260,20,25,6598,3626,73,4,1,1,4.0
101,14,0,46,3745,1331,4,1,1,1.0
246,183,155,23014,3829,747,3,1,20,5.0
90,33,29,3334,2485,85,4,1,21,4.0
142,22,13,4654,3567,43,3,1,18,2.0
104,9,1,1798,3320,31,4,1,20,5.0
343,35,16,26038,2097,173,3,1,25,3.0
81,26,4,766,2795,50,3,1,19,4.0
82,43,7,310,4111,50,4,1,0,1.0
1206,12225,124,12694,2572,74,3,1,17,3.0
1603,166,52,7966,4902,2161,3,1,20,3.0
439,151,32,4030,4793,40,3,1,18,4.0
391,5,19,46,4258,2627,3,1,4,4.0
310,2930,65,10246,3253,102,4,0,6,5.0
104,65,0,46,3128,1398,4,1,21,3.0
134,11,6,7726,2232,130,4,1,20,5.0
84,13,3,238,2503,126,4,1,18,5.0
45,14,0,4,3354,648,4,1,25,5.0
279,79,4,1102,1760,98,4,1,21,4.0
43,58,1,22,2039,185,4,0,23,5.0
83,0,0,70,5113,141,4,1,16,3.0
640,90,117,24646,3164,853,4,1,28,4.0
267,201,26,9142,4084,770,4,1,21,4.0
723,7446,37,6262,4366,45,2,1,25,3.0
271,6387,30,3358,2170,90,4,1,20,4.0
184,5013,33,18430,3138,243,4,1,22,5.0
207,679,46,5134,2588,187,4,0,22,3.0
41,60,1,166,2389,139,2,1,0,5.0
208,78,15,1366,3136,145,3,1,26,2.0
53,14,5,3454,3856,277,3,1,20,3.0
1353,9,24,4702,5399,54,2,0,20,2.0
346,49,14,3142,3953,32,4,1,4,4.0
338,301,50,8014,3571,68,3,0,26,3.0
88,1,3,982,4107,7968,4,1,24,4.0
563,141,24,1438,3125,181,4,1,10,5.0
277,96,19,2950,4594,76,4,1,27,4.0
100,27,4,382,2767,90,4,1,1,5.0
598,654,24,6430,4106,51,3,0,19,5.0
170,82,12,28870,3727,109,3,1,21,5.0
201,109,19,10822,3434,1191,4,1,1,4.0
57,41,5,310,2723,37,3,1,18,3.0
66,13,3,430,1732,43,4,1,5,4.0
75,2,1,406,4089,599,4,1,22,5.0
113,181,13,3550,3191,354,3,1,21,4.0
283,564,86,6862,2041,42,4,1,21,5.0
133,503,9,4462,3013,113,3,1,24,5.0
71,268,17,3406,2833,1146,4,1,22,5.0
352,452,43,10150,3939,48,2,1,20,1.0
6082,1381,684,13150,4155,131,2,1,20,3.0
212,263,25,7318,3302,351,4,1,21,3.0
126,122,4,3142,3489,96,3,1,20,4.0
66,39,3,3334,4858,194,4,1,20,2.0
141,36,9,814,4566,53,3,1,21,3.0
50,297,5,3646,1621,146,4,1,22,4.0
145,9,3,1126,1815,37,3,1,20,4.0
971,18795,936,144334,3901,350,4,1,25,5.0
337,63,38,6574,4038,96,4,1,27,3.0
417,22,12,3790,3278,898,3,1,22,4.0
58,2,0,118,2760,503,3,1,23,4.0
244,2787,56,9022,4823,37,2,1,21,1.0
135,71,6,574,4232,132,4,1,6,4.0
61,13,6,550,2395,763,4,1,21,1.0
288,6,11,1462,3599,663,4,1,20,5.0
248,20,7,3238,3217,299,3,1,4,3.0
2516,842,252,33430,4768,404,3,1,21,3.0
245,29,20,3382,4697,900,4,1,29,4.0
98,6,0,4,2826,88,4,0,23,4.0
610,541,27,6046,4210,62,4,1,3,3.0
215,0,14,3838,3506,314,4,1,19,4.0
306,181,6,1822,2964,55,2,1,10,3.0
101,15,1,286,3878,68,2,1,6,1.0
373,66,24,2926,3137,233,4,1,28,4.0
96,5,3,742,4500,91,2,0,25,1.0
140,106,5,1702,3343,505,4,1,26,4.0
844,508,56,5686,4065,93,4,1,19,5.0
178,88,13,2614,3785,275,4,0,22,5.0
52,15,2,3406,3827,389,4,0,27,4.0
84,253,10,5206,2841,156,4,1,7,5.0
458,668,42,9478,3816,193,4,1,20,4.0
852,106,92,6766,4027,87,4,1,20,4.0
154,93,13,9598,3372,279,3,1,20,5.0
226,91,21,10678,3873,844,4,1,23,5.0
124,22,4,982,3437,43,4,1,19,5.0
198,151,8,910,2489,95,4,1,21,5.0
314,546,8,262,4965,75,2,1,21,3.0
47,75,15,15982,3631,127,2,1,1,4.0
216,0,0,4,1743,159,4,1,20,4.0
722,2058,63,9910,4287,748,2,1,21,3.0
117,2,9,2494,1875,34,4,1,20,2.0
256,25260,168,37750,1994,62,4,1,25,5.0
75,3,1,142,3714,781,4,1,28,4.0
355,126,15,2494,3819,57,3,1,20,4.0
185,31,3,142,3862,629,3,1,26,5.0
1374,2,156,718,3330,1146,4,1,22,5.0
636,123,55,6022,3722,693,4,1,27,4.0
96,51,1,46,3483,98,3,1,21,3.0
147,407,26,3718,3627,688,4,1,22,5.0
266,353,4,6766,4098,147,4,1,20,1.0
64,178,8,166,4279,238,3,1,17,4.0
233,25,16,646,2185,449,4,1,26,5.0
383,49,43,5446,2352,280,4,0,21,4.0
149,156,2,46,4422,133,3,1,20,3.0
208,86,14,2662,3093,275,3,1,25,3.0
76,127,19,4822,4049,127,3,1,21,4.0
123,220,9,5902,2683,33,3,1,1,5.0
248,52,20,5062,3342,32,4,1,3,5.0
295,128,30,4246,3076,376,2,1,20,3.0
330,36,12,2278,3239,42,3,1,20,4.0
224,104,5,598,5492,637,3,1,23,5.0
52,3,0,4,2468,245,3,1,1,4.0
1005,21,30,1318,4264,98,3,1,5,5.0
121,222,20,2710,4061,152,3,1,6,5.0
389,203,101,35950,3513,54,3,0,27,2.0
207,37,16,2374,2645,182,3,1,19,4.0
538,445,83,13126,3695,141,3,1,4,3.0
104,400,6,2374,3125,219,4,1,20,5.0
98,42,0,358,2459,960,4,1,20,4.0
471,1056,39,20518,3657,122,4,1,6,4.0
77,0,0,382,3814,2850,3,1,20,3.0
824,90,67,5350,3925,37,4,1,4,4.0
108,50,5,646,2295,339,4,1,20,1.0
162,337,37,8086,3322,123,5,1,4,5.0
55,73,3,1246,3106,110,4,1,26,1.0
1118,11,123,39262,4341,45,2,1,9,2.0
106,68,20,33526,2396,106,4,1,2,5.0
492,33,4,1270,2284,218,3,1,20,3.0
129,0,2,118,3610,110,3,1,19,3.0
48,7,3,526,2443,337,4,1,22,5.0
82,8,1,1462,3707,483,4,1,28,1.0
618,1063,90,11206,5009,31,4,1,0,4.0
252,403,31,3214,2652,139,3,0,23,4.0
84,10,2,142,2970,64,3,1,17,4.0
385,562,17,2590,4719,220,4,1,10,4.0
128,10,4,598,3205,167,4,1,18,4.0
57,7,0,2854,3776,153,3,0,27,3.0
